family,instance,n_vars,n_clauses,mutation,intended,method,solver,verdict,calls,aux_vars,build_time,load_time,solve_time,total_time,timed_out,error,matched_intent
beijing,2bitcomp_5.cnf,125,310,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,621,0,0.0,0.0016028998652473092,0.0030735002364963293,0.0046764001017436385,False,,True
beijing,2bitcomp_5.cnf,125,310,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,619,0.0003765999572351575,0.002706300001591444,0.0006747000152245164,0.003757599974051118,False,,True
beijing,2bitcomp_5.cnf,125,310,clause dropped,phi => psi,incremental,cadical153,phi => psi,579,0,0.0,0.0019950000569224358,0.003551300149410963,0.005546300206333399,False,,True
beijing,2bitcomp_5.cnf,125,310,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,621,0.0002861000830307603,0.002434200025163591,0.0007284000748768449,0.003448700183071196,False,,True
beijing,2bitcomp_5.cnf,125,310,clause added,phi <= psi,incremental,cadical153,phi <= psi,621,0,0.0,0.0018567000515758991,0.0038036999758332968,0.005660400027409196,False,,True
beijing,2bitcomp_5.cnf,125,310,literal flipped,no relationship,tseitin,cadical153,no relationship,2,620,0.00025049992837011814,0.0025311000645160675,0.0010070999851450324,0.003788699978031218,False,,True
beijing,2bitcomp_5.cnf,125,310,literal flipped,no relationship,incremental,cadical153,no relationship,596,0,0.0,0.0017780999187380075,0.003132199984975159,0.004910299903713167,False,,True
beijing,2bitmax_6.cnf,252,766,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1532,0.0010135999182239175,0.004006900126114488,0.002506699995137751,0.007527200039476156,False,,True
beijing,2bitmax_6.cnf,252,766,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1532,0,0.0,0.0020043000113219023,0.008836500463075936,0.010840800474397838,False,,True
beijing,2bitmax_6.cnf,252,766,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1532,0.000645600026473403,0.0042793998727574944,0.004560000146739185,0.009485000045970082,False,,True
beijing,2bitmax_6.cnf,252,766,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1532,0,0.0,0.0020465999841690063,0.00895469996612519,0.011001299950294197,False,,True
beijing,2bitmax_6.cnf,252,766,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1533,0.0006188000552356243,0.004014700069092214,0.0023577999090775847,0.006991300033405423,False,,True
beijing,2bitmax_6.cnf,252,766,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1533,0,0.0,0.0023037000792101026,0.008132600225508213,0.010436300304718316,False,,True
beijing,2bitmax_6.cnf,252,766,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,1531,0.0006733000045642257,0.004078899975866079,0.005146799958311021,0.009898999938741326,False,,False
beijing,2bitmax_6.cnf,252,766,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,1531,0,0.0,0.0020621001021936536,0.00990139867644757,0.011963498778641224,False,,False
beijing,2bitmax_6.cnf,252,766,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,1533,0.0007059000199660659,0.004165800055488944,0.00357810000423342,0.00844980007968843,False,,True
beijing,2bitmax_6.cnf,252,766,clause added,phi <= psi,incremental,cadical153,phi <= psi,1533,0,0.0,0.0020059000235050917,0.00867459992878139,0.010680499952286482,False,,True
beijing,2bitmax_6.cnf,252,766,literal flipped,no relationship,tseitin,cadical153,no relationship,2,1532,0.0006538999732583761,0.00402110000140965,0.004393600043840706,0.009068600018508732,False,,True
beijing,2bitmax_6.cnf,252,766,literal flipped,no relationship,incremental,cadical153,no relationship,1502,0,0.0,0.002085300162434578,0.008892600541003048,0.010977900703437626,False,,True
bf,bf0432-007.cnf,1040,3668,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,7336,0.003947499906644225,0.01690819999203086,0.06577119999565184,0.08662689989432693,False,,True
bf,bf0432-007.cnf,1040,3668,identical,phi <=> psi,incremental,cadical153,phi <=> psi,7336,0,0.0,0.005403800052590668,0.05774150008801371,0.06314530014060438,False,,True
bf,bf0432-007.cnf,1040,3668,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,7336,0.0053057000041007996,0.020433699944987893,0.0697595999808982,0.0954989999299869,False,,True
bf,bf0432-007.cnf,1040,3668,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,7336,0,0.0,0.006592300022020936,0.06433039915282279,0.07092269917484373,False,,True
bf,bf0432-007.cnf,1040,3668,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,7337,0.00550259998999536,0.017180400085635483,0.06810950010549277,0.09079250018112361,False,,True
bf,bf0432-007.cnf,1040,3668,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,7337,0,0.0,0.005488499999046326,0.05613810068462044,0.061626600683666766,False,,True
bf,bf0432-007.cnf,1040,3668,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,7335,0.03390909999143332,0.01787990005686879,0.06274089985527098,0.1145298999035731,False,,False
bf,bf0432-007.cnf,1040,3668,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,7335,0,0.0,0.005617600050754845,0.0559229013742879,0.06154050142504275,False,,False
bf,bf0432-007.cnf,1040,3668,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,7337,0.0043117000022903085,0.016612300067208707,0.06336720008403063,0.08429120015352964,False,,False
bf,bf0432-007.cnf,1040,3668,clause added,phi <= psi,incremental,cadical153,phi <=> psi,7337,0,0.0,0.005568400025367737,0.06303939956706017,0.06860779959242791,False,,False
bf,bf0432-007.cnf,1040,3668,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,7336,0.004100699909031391,0.016673800069838762,0.034645000007003546,0.0554194999858737,False,,False
bf,bf0432-007.cnf,1040,3668,literal flipped,no relationship,incremental,cadical153,phi => psi,6533,0,0.0,0.005460200016386807,0.053864799439907074,0.05932499945629388,False,,False
bf,bf1355-638.cnf,2177,6768,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,13536,0.007800300023518503,0.03251249995082617,0.022889000014401972,0.06320179998874664,False,,True
bf,bf1355-638.cnf,2177,6768,identical,phi <=> psi,incremental,cadical153,phi <=> psi,13536,0,0.0,0.009465400129556656,0.10527399729471654,0.11473939742427319,False,,True
bf,bf1355-638.cnf,2177,6768,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,13536,0.05132229998707771,0.03630849998444319,0.030215100152418017,0.11784590012393892,False,,True
bf,bf1355-638.cnf,2177,6768,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,13536,0,0.0,0.013413099921308458,0.12310469907242805,0.1365177989937365,False,,True
bf,bf1355-638.cnf,2177,6768,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,13537,0.007038800045847893,0.030092000029981136,0.02208339993376285,0.05921420000959188,False,,True
bf,bf1355-638.cnf,2177,6768,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,13537,0,0.0,0.008843500050716102,0.10247389960568398,0.11131739965640008,False,,True
bf,bf1355-638.cnf,2177,6768,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,13535,0.04095200006850064,0.030028800014406443,0.022493799915537238,0.09347459999844432,False,,False
bf,bf1355-638.cnf,2177,6768,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,13535,0,0.0,0.009724000003188848,0.1038021978456527,0.11352619784884155,False,,False
bf,bf1355-638.cnf,2177,6768,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,13537,0.007798400009050965,0.032099799951538444,0.017329800059087574,0.05722800001967698,False,,False
bf,bf1355-638.cnf,2177,6768,clause added,phi <= psi,incremental,cadical153,phi <=> psi,13537,0,0.0,0.008912899997085333,0.10553159983828664,0.11444449983537197,False,,False
bf,bf1355-638.cnf,2177,6768,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,13536,0.04076129989698529,0.032793299993500113,0.022254300070926547,0.09580889996141195,False,,False
bf,bf1355-638.cnf,2177,6768,literal flipped,no relationship,incremental,cadical153,phi <=> psi,13536,0,0.0,0.009179200045764446,0.11120600102003664,0.12038520106580108,False,,False
bf,bf2670-001.cnf,1393,3434,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6868,0.004078099969774485,0.017020999919623137,0.021164000034332275,0.0422630999237299,False,,True
bf,bf2670-001.cnf,1393,3434,identical,phi <=> psi,incremental,cadical153,phi <=> psi,6868,0,0.0,0.006612900062464178,0.051044700550846756,0.05765760061331093,False,,True
bf,bf2670-001.cnf,1393,3434,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6868,0.003714199992828071,0.017076099989935756,0.018769299960695207,0.039559599943459034,False,,True
bf,bf2670-001.cnf,1393,3434,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,6868,0,0.0,0.006907899864017963,0.04516859911382198,0.05207649897783995,False,,True
bf,bf2670-001.cnf,1393,3434,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6869,0.03370550007093698,0.014793199836276472,0.015017200144939125,0.06351590005215257,False,,True
bf,bf2670-001.cnf,1393,3434,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,6869,0,0.0,0.005326499929651618,0.04017620149534196,0.045502701424993575,False,,True
bf,bf2670-001.cnf,1393,3434,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,6867,0.00389809999614954,0.014450900023803115,0.014490899862721562,0.03283989988267422,False,,False
bf,bf2670-001.cnf,1393,3434,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,6867,0,0.0,0.006496700108982623,0.030741299618966877,0.0372379997279495,False,,False
bf,bf2670-001.cnf,1393,3434,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,6869,0.003522500046528876,0.01604430004954338,0.015285599860362709,0.034852399956434965,False,,False
bf,bf2670-001.cnf,1393,3434,clause added,phi <= psi,incremental,cadical153,phi <=> psi,6869,0,0.0,0.00581969995982945,0.044814398512244225,0.050634098472073674,False,,False
bf,bf2670-001.cnf,1393,3434,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,6868,0.003002000041306019,0.01577599998563528,0.015294500044547021,0.03407250007148832,False,,False
bf,bf2670-001.cnf,1393,3434,literal flipped,no relationship,incremental,cadical153,phi <=> psi,6868,0,0.0,0.005656599998474121,0.040779997827485204,0.046436597825959325,False,,False
blocksworld,anomaly.cnf,48,261,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,522,0.0003236999036744237,0.0022189001319929957,0.001676499960012734,0.004219099995680153,False,,True
blocksworld,anomaly.cnf,48,261,identical,phi <=> psi,incremental,cadical153,phi <=> psi,522,0,0.0,0.0014463000698015094,0.0026669000508263707,0.00411320012062788,False,,True
blocksworld,anomaly.cnf,48,261,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,522,0.00022929999977350235,0.002212099963799119,0.0018001999706029892,0.0042415999341756105,False,,True
blocksworld,anomaly.cnf,48,261,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,522,0,0.0,0.0016431000549346209,0.0022594996262341738,0.0039025996811687946,False,,True
